|           bjd |           flux |     uncertainty |    ok | airmass | rotatore |  width_target |  width_star01 | centroid_target | centroid_star01 |  shift_target |  shift_star01 |    sky_target |    sky_star01 |   peak_target |   peak_star01 |    dwidth_target |     dwidth_star01 | dcentroid_target | dcentroid_star01 |
| 2456874.70347 |  1.07718097254 | 0.0120344496624 |  True |   1.004 |    28.12 | 1.64560499844 | 1.64856343049 |   143.711350919 |   144.199006623 | 18.9815363705 | 18.3062829869 | 827.766370955 |  883.64372284 | 531.005283196 | 417.023192106 |   -1.06235091489 |    -1.05330202155 |   -109.651841192 |   -109.923501417 |
| 2456874.70375 | 0.884549485839 | 0.0129266853569 |  True |   1.004 |    27.12 | 1.70459502897 |  1.7144214086 |   143.824358864 |   144.286231232 | 19.0336660727 | 18.3128147825 | 684.110594605 | 928.818775498 | 382.662898803 | 356.126316211 |   -1.19112327089 |    -1.11345706977 |   -115.410075355 |   -109.979389593 |
| 2456874.70402 |  1.07889268509 | 0.0125291505021 |  True |   1.004 |    26.17 | 1.82334991386 |   1.831989346 |   143.929993307 |   144.404512181 | 19.9930635663 | 19.2885387335 | 712.237351805 | 769.112428685 | 364.059813138 | 261.392127996 |   -1.29245428092 |     -1.3153153013 |    -115.48944215 |   -115.785093269 |
| 2456874.70429 | 0.890082507887 | 0.0135823393512 |  True |   1.004 |    25.18 |  2.0038494138 | 2.00789040662 |   143.816607371 |   144.290716869 | 20.3533967209 | 19.7086169365 | 535.203756889 | 830.671416945 | 274.348998116 | 238.261306596 |   -1.56562877168 |    -1.47541511759 |   -121.082818104 |   -115.702174249 |
| 2456874.70457 |  1.11911391275 | 0.0132415087014 |  True |   1.004 |    24.18 | 1.86876396768 | 1.87648841472 |   143.786785365 |   144.269095228 |  20.818544995 | 20.0772941638 | 533.867989137 | 679.618502833 | 286.412690994 | 210.841472486 |   -1.44861023383 |    -1.45036645566 |   -121.063954283 |   -121.402430247 |
| 2456874.70485 | 0.890154616067 | 0.0129112877201 |  True |   1.004 |    23.19 | 1.94801487406 |  1.9535231777 |    143.82669269 |   144.302978119 | 19.5841464128 | 18.9359708138 |  710.20237763 | 877.895373481 | 367.226815272 | 349.430227812 |   -1.43038509146 |    -1.29680804834 |   -115.425057224 |   -110.013208217 |
| 2456874.70512 | 0.811704685845 | 0.0151097009908 |  True |   1.004 |     22.2 | 1.91102221377 | 1.91832000148 |    143.87378496 |   144.351494708 | 21.2184794372 | 20.5427792776 | 400.696916985 |  612.03023601 | 240.042528986 | 238.327896468 |   -1.59107311684 |    -1.49302454442 |   -126.822642923 |   -121.462416055 |
|  2456874.7054 | 0.918476352339 | 0.0128076744367 |  True |   1.004 |    21.22 | 1.91563266431 | 1.91850053013 |   143.896886347 |   144.370525316 | 19.5961042169 |  18.860220084 |  670.42600003 | 879.875918177 | 376.676989268 | 335.488073335 |   -1.37367450074 |    -1.30033650183 |   -115.458934751 |   -110.032515157 |
| 2456874.70568 |  1.10592394039 | 0.0133102006974 |  True |   1.004 |    20.27 | 1.78532446843 | 1.79115000464 |   143.748214643 |   144.226601143 | 20.7038384004 | 20.0639392669 | 503.774831078 | 627.176514839 | 338.727473168 | 258.731331726 |   -1.37920786989 |    -1.40095497794 |   -121.023521364 |     -121.3677598 |
| 2456874.70596 |            nan |             0.0 | False |   1.004 |    19.29 | 1.70657584148 |  1.7119438727 |   143.957618652 |   144.428429063 |  20.322896303 | 19.6571450858 | 553.865657484 | 779.170192817 | 371.853078938 | 328.226761079 |   -1.31171755099 |    -1.20682225015 |   -121.206623503 |    -115.81459285 |
| 2456874.70623 |  1.10083158709 | 0.0124948601318 |  True |   1.004 |    18.32 | 1.79748189295 | 1.80178699721 |   143.744425488 |   144.240619464 | 19.8422815271 | 19.1897784943 | 654.894422212 | 770.839245097 | 393.260319471 | 297.531417119 |    -1.2851507149 |    -1.30714054336 |   -115.348902077 |   -115.668296166 |
| 2456874.70651 |  1.07231572126 | 0.0133567626905 |  True |   1.004 |    17.35 | 1.85034003071 | 1.85479880395 |   143.701849715 |   144.176815833 | 20.7977250241 | 20.1511925794 |  512.27093077 | 557.096617264 | 318.369360374 | 249.344519884 |   -1.42940057014 |    -1.43435747573 |    -120.99432315 |    -121.32925865 |
| 2456874.70678 | 0.808656447676 | 0.0151609909281 |  True |   1.004 |    16.38 | 1.92193225642 | 1.92354522714 |   143.674210018 |   144.142965119 | 21.1773308639 | 20.4219933548 | 383.785329463 |  600.84728997 | 227.128510953 | 239.952115994 |   -1.61162139412 |    -1.50968772879 |   -126.645850434 |   -121.294060618 |
| 2456874.70706 |   0.8313595091 | 0.0150610254928 |  True |   1.004 |    15.43 |  2.1427361041 | 2.15115436104 |   143.776491206 |   144.247552455 | 21.0496658762 |  20.322043227 | 422.514678118 | 591.575576608 | 198.966074073 |  199.22701379 |   -1.80503659932 |    -1.70819388517 |   -126.733156634 |   -121.367853471 |
| 2456874.70733 |   1.1103670252 | 0.0147991606528 |  True |   1.004 |    14.52 | 2.17917069548 | 2.18794485285 |   144.093458525 |   144.568640211 | 21.7523387691 | 21.0754059824 | 376.438620135 | 458.700713745 | 201.069071453 | 136.626949586 |   -1.83807225321 |    -1.84172475359 |   -127.010260444 |   -127.384891568 |
| 2456874.70761 | 0.827782460811 | 0.0149719148609 |  True |   1.004 |    13.58 | 2.02196241677 | 2.02777062796 |   143.970413567 |   144.446853911 | 21.1162147305 | 20.4166186379 | 367.736786014 | 633.653383606 | 224.278807624 | 198.219457607 |   -1.69388057184 |    -1.58589340081 |   -126.887632308 |   -121.540625901 |
| 2456874.70789 | 0.827087503015 |  0.014958483546 |  True |   1.004 |    12.63 | 2.12933013434 | 2.13431551228 |   143.868396016 |   144.348611772 | 21.0531248046 | 20.3238201601 | 387.807437676 | 607.274896075 | 180.748354044 | 184.370957831 |    -1.7934632823 |     -1.6780122842 |   -126.820399637 |   -121.469642984 |
| 2456874.70817 | 0.865175806668 | 0.0136719494479 |  True |   1.004 |     11.7 | 2.00346107997 | 2.00925291025 |   143.733912219 |   144.197787328 | 20.7440382884 | 19.7088025919 | 503.708064966 | 723.487512689 | 275.005339406 |  262.83447814 |   -1.57007546811 |    -1.47603562296 |   -121.014990154 |    -115.61099131 |
| 2456874.70845 |  1.08558862426 | 0.0148593839457 |  True |   1.004 |    10.78 | 2.21576261882 | 2.22326861209 |   143.494261908 |   143.970496686 | 21.9890539308 | 21.2096984191 | 409.237261392 | 459.471237872 | 188.228883266 | 136.604808425 |    -1.8727877906 |       -1.87458362 |   -126.471008734 |   -126.841724903 |
| 2456874.70872 | 0.736281635976 |   0.01771847058 |  True |   1.004 |     9.86 | 2.14384042598 | 2.15511263826 |   143.790016059 |   144.261704454 |  22.200625924 |   21.62332425 | 252.196797522 | 462.092758795 | 129.231878575 | 143.321836197 |   -1.91577604667 |    -1.81259136865 |   -132.420453649 |   -127.096128538 |
|   2456874.709 | 0.892367399337 | 0.0135719271642 |  True |   1.005 |     8.99 | 2.08527333723 | 2.09226856431 |   143.583735707 |   144.054448727 |  20.281495917 |  19.414171615 | 509.116498373 | 767.221068738 | 270.681110668 | 249.569092948 |   -1.63588753042 |    -1.55763735569 |   -120.885834404 |   -115.501121523 |
| 2456874.70927 |   1.1125704289 | 0.0133288851905 |  True |   1.005 |      8.1 | 2.31486052725 | 2.31784658946 |   143.302342984 |   143.761253859 |   20.78058387 | 20.1131892814 | 510.213001593 | 591.631979966 | 251.046325477 | 179.418354056 |   -1.84235715736 |    -1.86597069302 |   -120.659548249 |   -120.966273707 |
| 2456874.70955 |  1.11053202086 | 0.0124063258462 |  True |   1.005 |     7.21 | 2.20342577042 | 2.20991257353 |   143.726672671 |   144.206158434 | 19.9612144497 | 19.1543062326 | 640.816094836 | 725.626358509 |  315.51351143 | 238.640428287 |   -1.64921426121 |    -1.64430987318 |   -115.321626739 |    -115.62074611 |
| 2456874.70982 | 0.724606687205 | 0.0176486749924 |  True |   1.005 |     6.33 | 2.22041568267 |  2.2286652319 |   143.976353621 |   144.451510314 | 22.4269399335 | 21.6322122803 | 245.480401841 | 477.212598632 | 137.194380495 | 142.622173704 |    -1.9905089782 |    -1.88566767603 |   -132.593460671 |   -127.260306239 |
|  2456874.7101 | 0.824257466091 | 0.0150768291211 |  True |   1.005 |     5.45 | 2.08806141421 | 2.09402430603 |   144.134524592 |   144.604640662 | 21.0758364433 | 20.4758259812 | 381.774293516 | 644.931050005 | 210.987853277 | 200.196416815 |   -1.74717037522 |    -1.65648111448 |   -127.051391486 |   -121.679495842 |
| 2456874.71038 | 0.811929889725 | 0.0150472997528 |  True |   1.005 |      4.6 | 2.32980705356 | 2.33786257557 |   144.008500073 |   144.477609708 | 21.2646101723 | 20.6660087127 | 386.781832256 | 591.873929706 | 172.801148786 | 164.260423407 |   -1.97648644764 |    -1.85515080687 |   -126.926225977 |   -121.561088365 |
| 2456874.71066 |  1.07281841283 | 0.0148193722677 |  True |   1.005 |     3.79 | 2.18008965531 | 2.18773984846 |   143.642084155 |   144.124268106 | 21.6609515336 | 21.0748588222 | 381.816233409 | 465.369954553 | 185.154690878 | 138.605203052 |   -1.84027097181 |    -1.85524652418 |   -126.604687805 |   -126.979978413 |
| 2456874.71093 | 0.901036449615 | 0.0135160732006 |  True |   1.005 |     2.94 | 2.13866320349 | 2.14504146615 |   143.883960316 |   144.353735214 | 20.1072480624 | 19.4890883015 |  527.32391378 | 750.529389462 | 265.695053305 | 240.615813986 |    -1.6924657001 |    -1.58704474743 |   -121.147209726 |   -115.747701199 |
| 2456874.71121 |  1.10450677965 | 0.0132224126481 |  True |   1.005 |     2.11 | 2.11314115806 |  2.1208525765 |   144.048899904 |    144.53861427 |  20.975511805 | 20.1170870457 | 541.416446578 | 590.306350446 | 266.891342616 | 192.985719168 |   -1.66474139585 |    -1.65951495005 |   -121.280749486 |   -121.617475675 |
| 2456874.71148 |  0.90452738276 | 0.0128453641269 |  True |   1.005 |     1.29 | 2.06293575308 | 2.06564928478 |   143.818637906 |   144.291387436 | 19.4162924824 |  18.632240173 | 672.507227393 | 914.769244062 | 334.124883839 | 302.537209774 |   -1.52226251473 |    -1.42374164996 |   -115.403231624 |   -109.999808964 |
| 2456874.71176 |  1.07950975619 | 0.0125288609379 |  True |   1.005 |     0.48 | 2.05722379866 | 2.06520209604 |   144.110836725 |   144.582257993 | 19.8257855501 | 19.1253813613 | 675.895146178 |  713.71799481 | 352.784974274 | 244.162333789 |   -1.51387357154 |    -1.50529558294 |   -115.639022263 |   -115.923212763 |
| 2456874.71203 |  1.08323529099 | 0.0124787513795 |  True |   1.005 |    -0.32 | 1.92494905947 | 1.93039770343 |   143.773499372 |   144.244202097 | 19.9377009121 | 19.2538750622 | 621.800340621 | 690.680273072 | 364.639285173 | 267.421728942 |   -1.38879086872 |    -1.40292569591 |   -115.368194519 |   -115.667071505 |
| 2456874.71231 |            nan |             0.0 | False |   1.005 |    -1.07 | 1.85450826152 | 1.86594181563 |    144.26416729 |   144.732722925 | 20.2847565556 | 19.2795728284 | 536.242123774 | 747.572002076 | 312.322394746 | 274.861047504 |   -1.43816815635 |    -1.35580559813 |   -121.473069373 |   -116.062738857 |
| 2456874.71259 | 0.888425556625 | 0.0136132472511 |  True |   1.005 |    -1.85 | 1.94134914648 | 1.95092072577 |   143.797765795 |   144.269409334 | 20.1261454281 | 19.4696006233 | 550.648332152 | 811.809679646 | 289.351991887 | 259.969378146 |   -1.51831246129 |    -1.41062707107 |   -121.067338045 |   -115.678362505 |
| 2456874.71287 | 0.889269125877 | 0.0135520496684 |  True |   1.005 |    -2.62 | 1.92604417249 | 1.93648324165 |   143.783384756 |   144.262758857 |  20.333558786 | 19.7049713294 | 550.444868474 | 752.408210292 | 289.161020897 | 257.012614813 |   -1.49814773373 |    -1.40503595414 |   -121.050348898 |   -115.653359345 |
| 2456874.71314 |  0.74378432567 | 0.0177709201376 |  True |   1.005 |    -3.38 | 1.96844257648 | 1.97328227515 |   143.707518042 |   144.181115924 | 22.1089170056 |  21.494246582 | 254.508094813 | 465.865247742 | 147.624461368 | 164.238514969 |   -1.75097115531 |    -1.64932376405 |   -132.352644194 |   -127.037532268 |
| 2456874.71342 | 0.814637165514 | 0.0150691226596 |  True |   1.006 |    -4.13 | 2.40293188967 | 2.40602424105 |   143.693328989 |   144.157962666 | 21.1962257013 | 20.6012626982 | 376.499475655 | 554.997835929 | 170.307487546 | 165.989931565 |   -2.03957860937 |    -1.91114073059 |   -126.661899777 |   -121.296525537 |
|  2456874.7137 | 0.869153460707 | 0.0136985632966 |  True |   1.006 |    -4.87 | 2.38901119802 | 2.39453697386 |   144.113567327 |   144.589921498 | 20.4334409622 | 19.7743431385 | 497.221913918 | 782.730098798 |    225.490016 | 206.145829652 |   -1.91361056799 |    -1.80356687734 |   -121.334368825 |   -115.928132359 |
| 2456874.71397 | 0.901565727715 | 0.0128264217808 |  True |   1.006 |    -5.56 | 2.44183201871 | 2.44505067163 |   143.492662276 |   143.969238258 | 19.4383426548 | 18.7552083193 |  639.15613202 | 931.741187235 | 310.810864737 | 276.260314169 |    -1.8622414434 |    -1.73516981432 |   -115.111207183 |   -109.708834333 |
| 2456874.71424 | 0.878586225736 |  0.013602569252 |  True |   1.006 |    -6.28 | 2.31587120347 | 2.32251986324 |   143.671475715 |   144.148545072 | 20.7079180718 | 19.8762901537 | 561.443797575 | 648.484761759 | 248.154821595 | 227.593046037 |   -1.86171965652 |    -1.72958635595 |   -120.959419991 |   -115.559085934 |
| 2456874.71452 | 0.867000051016 | 0.0136717974518 |  True |   1.006 |    -6.98 | 2.45996835819 | 2.46715314088 |   144.463063742 |    144.94050579 | 20.2305882366 | 19.3149454851 | 532.434967342 | 796.393511289 | 233.723841641 | 222.435281804 |   -1.98461292813 |    -1.86068230645 |   -121.635732094 |   -116.227764991 |
|  2456874.7148 | 0.875388569538 | 0.0136367249105 |  True |   1.006 |    -7.68 | 2.34535555493 | 2.35011388898 |   143.918044132 |   144.405049562 |  20.043131776 | 19.2058493942 |  513.36277625 | 773.003009196 | 249.901054459 | 212.280757493 |   -1.88367457708 |    -1.78215995357 |   -121.152154385 |    -115.76276141 |
| 2456874.71508 |  1.11226875492 | 0.0123882974994 |  True |   1.006 |    -8.37 | 2.03751683293 | 2.04281878472 |   143.777048409 |   144.253680878 | 19.8521722624 | 19.1994323528 |  600.06043233 | 820.597870237 | 342.569262202 | 254.545964358 |   -1.48508896692 |    -1.51360907001 |   -115.392591491 |   -115.667089583 |
| 2456874.71536 |  1.08900091238 | 0.0124724799015 |  True |   1.006 |    -9.01 | 2.22717632736 | 2.23446848485 |   144.151411034 |   144.613492265 |  19.964873304 | 19.6184022352 | 634.512633995 | 748.860848703 | 309.481790002 | 220.665781023 |   -1.65633003874 |    -1.64940099188 |    -115.68081562 |   -115.959233881 |
| 2456874.71563 | 0.858955454652 | 0.0136662783917 |  True |   1.006 |    -9.68 | 2.41131384736 | 2.41596781621 |   143.885641374 |   144.355530999 | 20.2748201893 | 19.6011242533 | 531.410476841 | 755.466222309 | 241.644541733 | 217.261289955 |   -1.93885979377 |    -1.81345056879 |   -121.153259369 |   -115.745839199 |
| 2456874.71591 |   1.0878766312 | 0.0124552350764 |  True |   1.006 |   -10.33 | 2.04890323494 |  2.0542383654 |   143.908969087 |   144.388073834 | 19.9789471026 | 19.2080996486 | 609.700233152 | 777.851364066 | 332.990036416 | 236.835630752 |   -1.49750806299 |    -1.51203176608 |   -115.466407314 |   -115.774527302 |
| 2456874.71619 | 0.921198808775 | 0.0127835820771 |  True |   1.007 |   -10.97 | 2.17490232014 |  2.1808253554 |   144.134217497 |    144.61395671 | 19.2085738507 | 18.5792650333 | 639.800297321 | 941.716533303 | 318.756037697 | 267.995671517 |   -1.61970679287 |    -1.51311135571 |   -115.653370729 |   -110.244156685 |
| 2456874.71647 | 0.879436557689 | 0.0136065549712 |  True |   1.007 |   -11.61 | 2.19889674808 | 2.20304278425 |    144.03323784 |   144.515087165 | 20.4345474023 | 19.7276487055 | 540.428759718 | 816.270153314 | 264.128816701 | 239.362706155 |   -1.74672714093 |    -1.64883836902 |   -121.270285959 |   -115.888193498 |
| 2456874.71673 | 0.897457546995 | 0.0128810392859 |  True |   1.007 |   -12.23 | 2.26698431847 | 2.27280016089 |   143.873487961 |   144.361638965 |  19.185855164 | 18.5684823399 |  676.57307357 | 934.486093249 | 315.944163168 | 267.317774293 |   -1.70997399547 |    -1.59370341019 |    -115.44266658 |   -110.032832285 |
| 2456874.71701 |            nan |             0.0 | False |   1.007 |   -12.85 | 2.44909758635 |  2.4575950817 |   143.992976726 |   144.484364496 |  19.453756783 | 18.9603858791 | 688.843676152 | 951.902844929 |  290.00550434 | 234.424692104 |   -1.85744983485 |    -1.73787161429 |   -115.534526403 |   -110.122126107 |
| 2456874.71729 | 0.923753252785 |   0.01273994404 |  True |   1.007 |   -13.43 | 2.37384094841 |  2.3778748266 |   143.808882484 |   144.293752009 | 19.5943769097 | 18.7218281984 | 621.410892848 | 868.825970022 |  302.94294924 | 251.293039439 |   -1.77352443279 |    -1.66944434836 |   -115.404603496 |   -109.965822439 |
| 2456874.71757 |  1.10335740665 | 0.0124441668929 |  True |   1.007 |   -14.03 | 2.13676630385 | 2.14398800349 |    144.09451254 |   144.561405291 | 19.8654202441 | 19.1875252114 | 648.556687949 | 739.670136863 | 347.332497014 | 243.289001906 |   -1.57427821655 |    -1.56947970078 |   -115.612736182 |   -115.912634342 |
| 2456874.71784 | 0.864830534887 | 0.0135988240978 |  True |   1.007 |   -14.61 | 2.00758768474 | 2.01660144476 |   144.238567544 |    144.70150065 | 20.3559772881 | 19.6910828064 | 511.986845424 | 759.378106934 | 294.351500445 | 257.219167605 |   -1.58673444177 |    -1.47201125237 |   -121.441293199 |   -116.041547174 |
| 2456874.71812 | 0.892736381719 | 0.0135991590411 |  True |   1.007 |   -15.19 | 2.23464321008 | 2.23921956829 |   143.986228691 |   144.450632003 | 20.0065850071 | 19.3235615572 | 540.384292979 |  758.40537556 |  247.48511743 | 211.330052192 |   -1.77924925872 |    -1.65831333665 |   -121.221005917 |   -115.813807088 |
|  2456874.7184 |            nan |             0.0 | False |   1.007 |   -15.75 | 2.26709560526 | 2.27745517406 |    144.27817353 |   144.742021273 | 17.8823310317 | 16.6798968617 | 977.768645161 | 1277.15841355 | 414.677430841 | 336.001204464 |   -1.45278077481 |    -1.35309797067 |   -104.346737526 |   -98.8251072307 |
| 2456874.71868 | 0.932001449713 | 0.0127065356262 |  True |   1.008 |   -16.29 | 2.31943020068 | 2.32652179589 |   143.808284477 |   144.289292957 | 19.6650798203 | 18.9209823917 | 625.463999551 | 924.932932053 | 290.393755389 | 242.778607643 |   -1.72139000491 |    -1.59237721709 |    -115.36833018 |   -109.945851217 |
| 2456874.71895 | 0.902546520383 | 0.0135620538248 |  True |   1.008 |   -16.84 | 2.32885815855 | 2.33465576485 |   144.181697399 |   144.671631095 | 20.6378171418 | 19.7509691899 | 541.143271901 | 799.290282249 | 229.861053635 | 198.965022899 |   -1.85807745538 |    -1.75306342879 |   -121.389072616 |   -116.005786492 |
