# hey!
# this is another comment
| fileprefix |    ut-date |  ut-time |                     object | exptime | aperture |  filter |   grism | airmass |  filename |        ra-d |       dec-d | exptype | binning | speed | gain |                                  comment |
|    ccd1633 | 2016-02-28 | 06:05:07 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.114 | ccd1633c1 | 153.7706667 | -47.1414444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1634 | 2016-02-28 | 06:05:36 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.115 | ccd1634c1 | 153.7707083 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1635 | 2016-02-28 | 06:06:05 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.115 | ccd1635c1 | 153.7707083 | -47.1414444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1636 | 2016-02-28 | 06:06:34 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.116 | ccd1636c1 |   153.77075 | -47.1414167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1637 | 2016-02-28 | 06:07:03 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.117 | ccd1637c1 | 153.7706667 | -47.1414444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1638 | 2016-02-28 | 06:07:32 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.117 | ccd1638c1 |  153.770625 | -47.1414444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1639 | 2016-02-28 | 06:08:01 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.118 | ccd1639c1 | 153.7706667 | -47.1414444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1640 | 2016-02-28 | 06:08:30 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.119 | ccd1640c1 |  153.770625 | -47.1414167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1641 | 2016-02-28 | 06:08:59 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.119 | ccd1641c1 | 153.7706667 | -47.1414444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1642 | 2016-02-28 | 06:09:28 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.12 | ccd1642c1 | 153.7706667 | -47.1414167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1643 | 2016-02-28 | 06:09:57 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.121 | ccd1643c1 |  153.770625 | -47.1414167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1644 | 2016-02-28 | 06:10:25 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.121 | ccd1644c1 | 153.7707083 | -47.1413889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1645 | 2016-02-28 | 06:10:54 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.122 | ccd1645c1 | 153.7707083 | -47.1414167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1646 | 2016-02-28 | 06:11:23 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.123 | ccd1646c1 | 153.7706667 | -47.1413889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1647 | 2016-02-28 | 06:11:53 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.123 | ccd1647c1 | 153.7706667 | -47.1413889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1648 | 2016-02-28 | 06:12:22 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.124 | ccd1648c1 | 153.7706667 | -47.1413889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1649 | 2016-02-28 | 06:12:51 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.125 | ccd1649c1 | 153.7707083 | -47.1413889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1650 | 2016-02-28 | 06:13:20 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.125 | ccd1650c1 | 153.7707083 | -47.1413611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1651 | 2016-02-28 | 06:13:49 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.126 | ccd1651c1 |   153.77075 | -47.1413611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1652 | 2016-02-28 | 06:14:18 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.127 | ccd1652c1 |   153.77075 | -47.1413056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1653 | 2016-02-28 | 06:14:47 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.128 | ccd1653c1 | 153.7707917 | -47.1413056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1654 | 2016-02-28 | 06:15:16 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.128 | ccd1654c1 | 153.7707083 | -47.1413333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1655 | 2016-02-28 | 06:15:45 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.129 | ccd1655c1 | 153.7706667 | -47.1413611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1656 | 2016-02-28 | 06:16:15 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.13 | ccd1656c1 | 153.7706667 | -47.1413889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1657 | 2016-02-28 | 06:16:44 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.13 | ccd1657c1 | 153.7706667 | -47.1413889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1658 | 2016-02-28 | 06:17:13 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.131 | ccd1658c1 |  153.770625 | -47.1413611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1659 | 2016-02-28 | 06:17:42 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.132 | ccd1659c1 | 153.7706667 | -47.1413611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1660 | 2016-02-28 | 06:18:11 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.133 | ccd1660c1 | 153.7706667 | -47.1413333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1661 | 2016-02-28 | 06:18:40 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.133 | ccd1661c1 | 153.7706667 | -47.1413333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1662 | 2016-02-28 | 06:19:09 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.134 | ccd1662c1 | 153.7707083 | -47.1413333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1663 | 2016-02-28 | 06:19:38 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.135 | ccd1663c1 | 153.7706667 | -47.1413333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1664 | 2016-02-28 | 06:20:07 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.136 | ccd1664c1 | 153.7706667 | -47.1413333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1665 | 2016-02-28 | 06:20:36 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.136 | ccd1665c1 | 153.7706667 | -47.1413056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1666 | 2016-02-28 | 06:21:05 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.137 | ccd1666c1 | 153.7707083 | -47.1413056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1667 | 2016-02-28 | 06:21:34 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.138 | ccd1667c1 | 153.7707917 | -47.1412778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1668 | 2016-02-28 | 06:22:03 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.139 | ccd1668c1 |   153.77075 | -47.1413056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1669 | 2016-02-28 | 06:22:33 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.14 | ccd1669c1 | 153.7707083 | -47.1413056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1670 | 2016-02-28 | 06:23:02 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.14 | ccd1670c1 | 153.7707083 | -47.1412778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1671 | 2016-02-28 | 06:23:31 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.141 | ccd1671c1 | 153.7707083 | -47.1412778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1672 | 2016-02-28 | 06:24:00 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.142 | ccd1672c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1673 | 2016-02-28 | 06:24:29 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.143 | ccd1673c1 |   153.77075 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1674 | 2016-02-28 | 06:24:58 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.144 | ccd1674c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1675 | 2016-02-28 | 06:25:27 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.144 | ccd1675c1 |   153.77075 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1676 | 2016-02-28 | 06:25:56 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.145 | ccd1676c1 | 153.7707083 | -47.1412778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1677 | 2016-02-28 | 06:26:25 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.146 | ccd1677c1 | 153.7707083 | -47.1412778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1678 | 2016-02-28 | 06:26:54 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.147 | ccd1678c1 |   153.77075 | -47.1412778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1679 | 2016-02-28 | 06:27:23 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.148 | ccd1679c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1680 | 2016-02-28 | 06:27:52 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.148 | ccd1680c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1681 | 2016-02-28 | 06:28:21 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.149 | ccd1681c1 | 153.7708333 | -47.1412222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1682 | 2016-02-28 | 06:28:51 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.15 | ccd1682c1 |   153.77075 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1683 | 2016-02-28 | 06:29:20 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.151 | ccd1683c1 |   153.77075 | -47.1412778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1684 | 2016-02-28 | 06:29:49 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.152 | ccd1684c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1685 | 2016-02-28 | 06:30:18 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.153 | ccd1685c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1686 | 2016-02-28 | 06:30:46 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.154 | ccd1686c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1687 | 2016-02-28 | 06:31:15 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.154 | ccd1687c1 |   153.77075 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1688 | 2016-02-28 | 06:31:44 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.155 | ccd1688c1 | 153.7706667 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1689 | 2016-02-28 | 06:32:13 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.156 | ccd1689c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1690 | 2016-02-28 | 06:32:42 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.157 | ccd1690c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1691 | 2016-02-28 | 06:33:11 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.158 | ccd1691c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1692 | 2016-02-28 | 06:33:41 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.159 | ccd1692c1 | 153.7707083 | -47.1412222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1693 | 2016-02-28 | 06:34:10 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.16 | ccd1693c1 | 153.7707083 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1694 | 2016-02-28 | 06:34:39 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.161 | ccd1694c1 |   153.77075 | -47.1412222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1695 | 2016-02-28 | 06:35:08 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.161 | ccd1695c1 |  153.770875 | -47.1411667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1696 | 2016-02-28 | 06:35:37 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.162 | ccd1696c1 |   153.77075 | -47.1411944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1697 | 2016-02-28 | 06:36:06 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.163 | ccd1697c1 | 153.7706667 |   -47.14125 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1698 | 2016-02-28 | 06:36:35 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.164 | ccd1698c1 | 153.7707083 | -47.1412222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1699 | 2016-02-28 | 06:37:04 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.165 | ccd1699c1 | 153.7707083 | -47.1411944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1700 | 2016-02-28 | 06:37:33 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.166 | ccd1700c1 | 153.7706667 | -47.1411944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1701 | 2016-02-28 | 06:38:02 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.167 | ccd1701c1 | 153.7706667 | -47.1411944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
